,r0,r1,r2,r3,s1,s2,s3,p1,p2,p3
142,0.20510051950117944,0.3924966076424151,0.27136717900387625,0.26474162814452334,-0.06738089305661155,0.07043923040591102,0.09094003405592677,0.000759521458086225,-4.839463039707525e-05,0.00046561632938937653
143,0.2511935082182145,0.3831261373497064,0.2576975453980085,0.32646255095834076,0.06463312359665657,0.07316266060748924,0.02802011950187927,0.00011271598659943018,0.00037351265739975974,0.0003235386951792752
144,0.21913910664357977,0.38797456289631366,1.2358865486949189,0.2460924781790156,-0.04570955452605063,0.025567996069011084,0.07283248421772215,0.0005896600762687191,-0.0006115225170997964,-0.0006068535010386915
145,0.24829968722178203,0.3933264172524814,0.2718269961606335,0.30414518368479526,-0.032260474965549346,0.04800998379085092,-0.032493377152755604,0.0005623443230903067,0.000484667193099552,-0.0008445624159791343
146,0.2360041434503618,0.39161411310545213,0.2625578614906611,0.33786878975067075,0.15372518021120007,-0.02956642687018217,-0.041903363855903014,0.0002917950000830259,-0.0005221824887333894,0.0005544869788926628
147,0.24207014142068367,0.38685460749437633,0.24991735265777867,0.20748652093622433,0.007803412366029022,-0.06594124679423204,-0.0521502495511931,-0.0006355597108012338,0.0006451866808022781,-0.0007966777429453436
148,0.20967045916080976,0.37088145832997216,1.2586308052259183,0.21792497754200105,-0.08864597240632635,0.08813140592737478,-0.05826486366101835,-0.0002324853286297926,-0.0006364431919427039,-0.0002410266626692697
149,0.2145072807497317,0.3885912636873198,0.26476850876569197,0.3557570371065691,-0.04549646605405214,-0.07918990869557052,-0.03508836716249329,-0.0007247231851581844,0.0004943423735789087,0.000399560846586947
150,0.20851469728627195,0.39284430078613064,1.237264486432707,0.2026314819608651,-0.08768968927232348,0.07797470297837,-0.08223869309869643,0.0001654739327722149,0.00013493474854185694,0.00037527885225381303
151,0.22687408553150815,0.36571099741552904,0.23242748840956393,0.2874865890317383,-0.17784712095907415,-0.04190892594692084,-0.00013811528307446086,0.00042689059542074534,-0.0008926592545500687,0.00040836265517845316
152,0.21329119599632532,0.38784194918774284,1.224172712344906,0.24449863103755734,0.03625412613803314,0.060900127057572806,-0.01800521940588358,-0.00019314908849862758,-0.0004081159457542356,-6.891838363681834e-06
153,0.21299132618667463,0.38607164763993335,0.24649775266523805,0.3617341007659303,-0.06511486082585582,0.020063628805940564,0.059165866848871235,0.00022212176218069902,-0.00037988848111625284,0.0005600162869366218
154,0.2539929109567646,0.35248234633690634,1.241749234296656,0.3427278995450972,-0.11217964058394636,-0.022748798517676083,-0.06863018260536433,-0.0009628555323063654,-0.0006048116280839744,-0.0005846945338648426
155,0.2361287186031314,0.3513722389161008,1.2613549775421355,0.27328346177508206,-0.15942013979621217,0.0745080335251582,-0.08528715846966149,0.00019653538399191928,0.0006939906762536813,-0.00039344314458444863
156,0.24903612185069576,0.3571728152320526,1.2770108729707674,0.34981745234017214,-0.07677408870573639,-0.035915686158085894,-0.030179408396848392,-0.0004174382668014913,-0.0009504513923243771,0.0005042554291070653
157,0.20013642909208734,0.3606384698612943,1.2448041965652878,0.23692450330444637,-0.023229323114681233,0.03328255897371485,0.003963321358814539,-0.000530869286582272,-0.00018942949472843982,0.0007226332577401759
158,0.24246868693877932,0.3520939930760118,1.2570473923547922,0.37838780356275303,0.1206876491486838,0.09021828878944646,-0.0947223705568827,0.00044205405819543035,0.00017909373013445806,0.0008742274657662973
159,0.2588549311148941,0.35826233764701965,0.23285444932946406,0.2275384290769571,-0.18265561542767525,0.09869745662718454,0.0419377972700761,0.0008598000707124519,0.000988732710127962,-0.0005188654591651112
160,0.2589303777964955,0.3566567158925108,1.2725358947805698,0.2845659181157438,0.15602292571995435,0.01785150566257962,-0.019316153582638648,-0.0002368346668106605,0.00024619961466051943,0.0005641359242088788
161,0.2063311350920491,0.3783968570776938,1.2665019565420135,0.335553804269739,0.09376151434654723,-0.09185365596024615,-0.05384757496720836,-0.0006567626810046667,3.2369104799065017e-05,1.0050337143705044e-05
162,0.2262340581446623,0.35891756266785757,0.2251087881694052,0.30502170019981223,0.07988197686331416,-0.01665103133390937,0.08080732995960127,-0.0009487523870129436,0.0004519589929853219,0.0009331681452580814
163,0.25750819287645427,0.38104142705512095,0.23513264166345732,0.23797047863078333,-0.08886371802792864,0.09458636756653699,-0.05732560911992679,-0.0006569098861056537,-0.00020500232310225505,0.0003733847046846759
164,0.24312297930335508,0.3612169838169847,0.23428738901940618,0.3128690218583741,0.11213848254741848,0.0995729857228344,0.02806771101979827,-0.00035319735417353986,9.974645087284292e-05,3.442386456922264e-05
165,0.21461894523329647,0.3681286381811459,0.26402086326849944,0.3148248383979453,0.14247378193726967,-0.021029938954347682,-0.03385712220904538,0.0007227437946650847,0.0001720558724057576,-0.0005941913585620778
166,0.25402554871152694,0.3667363495854149,0.2583722948432123,0.2035148320327569,-0.19593402835974155,-0.04324505482260299,-0.0322028018551697,-0.0005858023184749177,0.00023801279043473775,7.449478814981541e-05
167,0.2239044311126629,0.3858295641343203,0.2691451579883164,0.25202316506383654,-0.1358754863598574,-0.037394220808912304,-0.09969397017467506,0.0005261450609258763,7.396926182184622e-05,-9.535688375540263e-05
168,0.2097910719101115,0.35937474153966975,1.2788190413476048,0.25119608584946335,0.1059381177543508,0.06730663700344114,0.058900363255750376,0.0002069558218681549,0.0007796731899774346,-0.0007928097852094254
169,0.22175900154828587,0.3771280763458246,0.2593464298188815,0.2951505056710383,0.1739007903235969,0.06880856289128534,-0.04788877631980981,0.0004448321740689841,0.0006633802293035181,-0.0003339745745531133
170,0.2345517722504617,0.3696221059176998,0.25553640542398703,0.30815357309422636,0.06227766131972723,0.06816244589892631,-0.008499189019362058,-2.2634015714678365e-05,-2.5185792371135336e-05,0.0002784761315337762
171,0.23712770277851206,0.37735026822532575,0.2207733778782978,0.34676800452096923,-0.07092226659312195,0.041013756829755776,0.02230309870314673,-0.0005938976480626993,-0.0009238893518988663,0.0006586753129425929
172,0.23502802274903192,0.3906004067479604,1.260390414495899,0.23427548267450807,-0.06720589697868704,-0.038454866113135894,0.06079409661698795,0.00010987234686728035,-0.0005404850504229898,0.000270504833622096
173,0.2538233984590069,0.3513763906836364,0.24328068663967403,0.24609983270003177,0.17606977274549251,-0.012045956655036272,-0.0583342556186022,0.0005635383461001715,7.134601667022891e-05,-0.0008645056192868304
174,0.23780017228781658,0.3760886102051133,0.25189119116390984,0.2762522746645365,0.04053299125738291,0.08079626088864625,-0.09405675914925078,0.0008289633700843174,-0.0006044161853267151,1.5952893062536532e-05
175,0.23110401309267764,0.36912369237361875,0.27711907959769216,0.2535592271904225,0.05481326666130204,-0.07405398240025891,-0.05173486912654304,0.0004934574058976871,-0.0006664559465387035,0.0005982974758730435
176,0.24953776499744182,0.3892392499154562,0.2785380222419748,0.31141556245149427,-0.01630646699969343,-0.056512843376479265,-0.058431646409278476,3.954200866669675e-06,0.00022888478000867283,-0.000776110209965498
177,0.22282118795474185,0.3696401279008705,0.2628668730597479,0.2745029506739564,-0.06446079295054094,-0.06119546255753405,0.05795443899852831,0.0006708962906579188,-0.0002579623595471627,0.0005308769611346578
178,0.23160431893865893,0.37247359360768456,1.2463833044392842,0.32015267489159793,-0.06660077184141186,-0.023981911652562582,0.05562073747108695,-0.0008127816184775127,-0.000995532645001972,-0.0003016925695261514
179,0.25362122797371145,0.3507597115105402,0.25654921283686927,0.2601279370923047,-0.18384633363140665,0.055755894104443454,0.0021040188503164553,0.0003325621051706415,-0.00030661032810025456,-0.0008618864418737454
180,0.2026387512485025,0.3548330044011911,1.2204965179155,0.3560109771554691,-0.003214356941346752,-0.05076221854892249,0.01311972937163737,-7.888644427803701e-05,0.0005597930094210059,-0.0007043228818167393
181,0.25248266719902746,0.39751457691871706,1.2726987870739923,0.3704820527519145,0.024557607618206717,0.014712373261314957,-0.09113220397924338,0.00020096946679671918,-0.00047836259450734534,-0.0002508403516090325
182,0.2308178645192109,0.3578291643341778,0.252594113447948,0.29381329299138975,-0.19097477437785193,-0.03617222951103598,0.06207235222310459,-0.0006278919848433091,0.0008401050537205934,-0.0006023697441980341
183,0.23356865577841132,0.3633041233818338,0.260222357983601,0.25335584750844564,0.19865444229246715,-0.09400973410087539,0.011380947997044324,-0.0004888026484510865,0.000595932298235741,-0.000983439531704424
184,0.24819009016536359,0.3683084574716753,1.2308293635797667,0.22734573215142204,0.1486307600803215,-0.04956841050187706,-0.057751500123478454,-2.667259740499748e-05,-0.0007218767263056751,-0.0007944118359938384
185,0.24106233246712316,0.38090229024145544,1.2377464294433054,0.3664023492889636,0.12822258193922592,-0.03609481656547807,-0.0440719089852359,0.0005409270097296414,-0.0007978873327207567,0.0008188747470438979
186,0.20671907647837773,0.3808367597729596,0.27773238814454576,0.3002704468421602,-0.19894869811171134,-0.03319980659222106,-0.017602321433095702,-0.0006460268449991079,0.0002510220776228778,-0.0006161248559962257
187,0.25460732634664573,0.3509875190211646,0.25638406797908164,0.20385375859087246,0.1279955099209994,-0.048672803617942975,-0.07108081196855623,-0.0009257646305861815,-0.0008032371962295399,0.0001973068154276314
188,0.2171564489762579,0.3804861162023099,0.22813569936614406,0.22849066468544818,0.048414375360681744,-0.09532186630919721,0.02933989745509974,0.00013899168209294223,-0.0008280260240503378,0.0005301262900413812
189,0.20569871275332796,0.3821982994143357,1.2336158767666447,0.25908634543248654,-0.11167064571882955,0.0017137872700575957,-0.05076572105061237,-0.00019232724519519743,-0.0005220674292102332,0.0009842267026822183
190,0.23597730047719692,0.3739624653590132,0.22220169963571273,0.20952984671567465,0.1840596418423835,-0.06538499797794035,-0.07203926701200197,0.0001778456862965717,-0.00015207591240918282,0.00010442182272635357
191,0.2296870125441714,0.39070944470007885,1.2283586544407856,0.24609865212365445,-0.009274061717357618,0.03877282202177815,0.05781049062650265,-0.00026561379004527957,0.0005491740324814972,-0.0005649722291543213
192,0.2503110573763973,0.36759598767127655,1.2780808005641477,0.3777536817352314,-0.13001539334048473,0.05470569851315185,0.028218832293298135,-0.00041486556673512264,0.00014052538461359126,-7.92645460934838e-05
193,0.2577327773922333,0.3633672367756396,1.2786544151066048,0.3215971352988541,0.176992316001308,0.019357201887084924,0.08150587968253334,0.0005149836252383785,0.00010985115448595333,0.0005036559709758217
194,0.2027751586752328,0.3729894781316253,1.2335101412809424,0.21206218236608282,-0.17830142608350924,9.368838114857947e-05,-0.04023540876945604,-0.0003908047285510459,-0.000657441189980428,9.614458510994253e-05
195,0.21377496813589358,0.39465766879467573,0.26585581224308036,0.354894648108891,-0.16999778830405063,-0.046707408027112464,0.035862633247655956,0.0002661023439201446,0.0007705246116906342,0.0009338655021274326
196,0.24334688090339235,0.3625051167210367,0.2333846717408306,0.33962043335367,0.19264440011802286,0.07209666585696745,0.09646243367792853,-0.0006748067504530016,0.00013779555728424546,0.0005307601078458541
197,0.24379558912740817,0.36694248603284085,1.2433289673920878,0.2724710620180042,0.1797714821385854,0.007971019588350808,-0.0677415257926853,0.0008450043030162138,0.00029144803597618723,-0.0004793641644983426
198,0.22326923944212818,0.39230667639541594,1.237939429909364,0.3281117896952034,0.05504313145146422,0.07546247950678922,0.06701940356017441,5.322194374904809e-05,-0.0008121468480112333,0.0007699165082158572
199,0.25718180151306197,0.37203441546188065,0.24593878862158475,0.2995960285197147,-0.16849464210554968,0.07241292688282158,-0.07363015725440705,0.0007667124998755983,0.000876369020670586,-0.00028276027895817737
200,0.25867048203466647,0.3704593440415631,1.2718639419827924,0.2693005940956306,0.07699194896410255,-0.004564823437328641,0.09547186757259604,0.0008819375070461938,-0.0006559001264953737,0.0008032263708460433
201,0.20650299834126487,0.38812132165121227,1.2496230239607464,0.36416953974459154,0.11797950890205688,0.05393932301891058,0.09753043507264797,0.0005621762338710041,-0.00029405452931337186,0.00044018327860271514
202,0.21720277274384525,0.3780041496485601,1.2541749574806902,0.303926266809477,0.15513929783062086,-0.009813649008328859,-0.07745055130363175,3.7518988450248574e-05,3.69057140585593e-05,0.0004535782194698436
203,0.23125254703776266,0.39832886185098,0.2497451093246747,0.3481367831480646,-0.14580452221932885,-0.04979198373860423,-0.010314641466664123,0.0007656077881249626,-0.0004499640613228724,-0.0008077164698146839
204,0.21395178213173616,0.38760971127323307,1.266845276565156,0.3799814012111386,-0.13479386686298991,-0.04257146774995675,0.003211125846266011,0.000987626674197735,0.00033999963806887585,0.0002831863315575073
205,0.2336497874165202,0.3813614795711807,0.2265622893007164,0.285836913068113,0.01198277565758793,-0.0734891854305841,0.027169074283054095,0.00037523862544649794,5.1409594556210995e-05,-0.0006645132118802972
206,0.23763058744686716,0.3520454074154042,0.2307965952611849,0.24378001934834617,0.09711964520636623,0.0964129998971685,0.048884524602618995,-0.0005060864366688867,-0.000867078459462597,0.0008811784347775005
207,0.2314500426953408,0.3695195281164305,1.2798228535379366,0.33230954996755,0.06731324595638288,0.08741671770380363,0.08920572704314314,-0.00022890826800874844,8.350084244150048e-05,-0.0003626490990723823
208,0.2046198335666701,0.360205843372193,1.2219691536110162,0.20332228947286354,0.18993567405455092,0.036154370441150385,0.0020985712703134735,0.000892081099655425,0.0003379568758573074,0.0003574690405076361
209,0.2310960473663401,0.37104415618200254,0.27997879303470374,0.23560461794139975,-0.16584707982768046,-0.03919360736592814,0.0839567116975436,-1.9760015811418757e-05,-0.00012705441064462587,-0.0005614379095886839
210,0.23675547837343577,0.36758212531123224,0.27072543711237385,0.3666916887172358,-0.19595670445065957,-0.06846615170459883,0.06167964312197824,0.00023133550228590953,0.0006962749939457503,0.0008898422848427087
211,0.21306534426908733,0.37405210093089203,0.26558618705797843,0.3567574348439599,-0.1169559417818217,0.041041743849648094,-0.002036981281610631,0.0007462240201633846,-0.0006639003246127269,8.366410829421214e-05
212,0.21493541555487522,0.36411118057730596,0.24134668186547775,0.28186288340587823,0.11424009275721575,-0.011067442025739033,0.020690534796662968,-0.0007330789162974078,-0.0006915452984016441,0.00014179128949814296
213,0.2556642543735086,0.38255597010488623,1.22235575616103,0.3120447835604026,-0.07678408628024846,0.08137084883873147,0.0371004839871773,-0.000527479835647253,0.0005008176600632462,-0.00047316856074803876
